category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,Rhode Island would be 'junk' if Schilling debt defaults-analysis,-0.01694727,-0.15234636,-0.07855874,-0.13482164,0.08549665,0.071194366,0.047100183,-0.1136787,0.057129476,0.0852377,0.07806306,0.082084455,0.105188034,0.16679688,0.10020893,-0.113539316,0.028401041,-0.080370165,-0.15168102,0.093253665,-0.027839517,0.11271502,-0.025206404,-0.134932,0.09061999,0.021317702,-0.08415762,0.036945503,-0.11206198,0.012929703,0.10051556,0.026107633,0.12998523,-0.05775976,-0.20182343,-0.01154119,0.12204645,-0.07384156,0.09874482,0.040774923,-0.07558245,-0.107999876,-0.19033332,-0.052061386,-0.054049496,-0.06555195,-0.118829854,-0.103317104,-0.0738899,0.07842588,-0.16048588,-0.017749505,-0.089561455,0.2237155,-0.0674604,-0.10256821,-0.050015796,0.009710555,-0.08930212,0.09923392,-0.0008060318,0.2380944,0.06453913,0.050077375,0.2773254,-0.02276074,-0.15702657,0.06372022,0.056317516,0.057194464,-0.22107801,0.03506142,0.021119917,-0.028585164,0.108379826,0.2166884,0.016404238,-0.13624766,0.024926374,0.060444828,0.21695365,0.0054309657,-0.021279683,-0.21877933,-0.05103596,-0.05039366,0.05525884,0.17330913,-0.10173982,0.1125222,-0.026904842,0.09766014,0.072041765,-0.14190565,-0.043219723,0.18178318,-0.023673877,0.035292495,-0.14348756,0.08237041
2,Snoop Dogg Gives Brian Williams' Rap Of 'Gin And Juice' The Thumbs Up,-0.024593372,-0.29456067,-0.23602614,-0.23716123,0.21101156,0.19651079,0.08885176,-0.21551624,0.12554741,0.19848397,0.13033241,0.21113466,0.25429785,0.40586263,0.2118439,-0.28311804,0.055949982,-0.15940192,-0.30783492,0.23548022,0.024483949,0.29133055,0.0023311311,-0.29772255,0.14314654,0.12449673,-0.07124959,0.12631811,-0.21430606,0.030865915,0.19748482,0.04369219,0.26113665,-0.12307739,-0.47441986,0.046614666,0.28621343,-0.11475544,0.2054083,-0.0076375804,-0.18813838,-0.28686646,-0.42878702,-0.10455739,-0.20034352,-0.17447765,-0.20062639,-0.20386846,-0.1840257,0.1616826,-0.29557633,-0.09664256,-0.20994964,0.62548167,-0.07925078,-0.1372158,-0.13894635,0.017484112,-0.17586619,0.3281337,-0.0279875,0.4789454,0.14650586,0.0616138,0.65061414,0.025115903,-0.23633295,0.089325584,0.134363,0.16903177,-0.39149427,0.0439028,0.011956524,0.0715271,0.28731135,0.42803165,0.10135382,-0.2962839,0.028789489,0.036436874,0.44601008,0.028451622,-0.015913673,-0.47646448,-0.055576857,-0.14923576,0.085580185,0.34277916,-0.17280887,0.30495393,-0.051747117,0.20750822,0.18251084,-0.23724794,-0.103727885,0.2710088,-0.05927854,0.07644153,-0.32375512,0.21903218
0,Spanish Bonds Advance With Italy's on Draghi's Low Rates Stance,-0.05262657,-0.48617828,-0.20195645,-0.42116225,0.24667361,0.20577648,0.15223876,-0.3695757,0.19814606,0.23184898,0.25420868,0.21727511,0.30670917,0.4840639,0.29671192,-0.33529794,0.090095885,-0.24396674,-0.4600117,0.25554505,-0.11109534,0.3018674,-0.07988623,-0.418934,0.27822,0.035817526,-0.2969128,0.11518519,-0.36180782,0.031885497,0.30290905,0.09150837,0.40054587,-0.19449228,-0.58584595,-0.036939424,0.3496679,-0.24103853,0.30037042,0.17000845,-0.21912114,-0.28662694,-0.5779639,-0.160689,-0.13082927,-0.18336816,-0.38056272,-0.31733835,-0.22817045,0.23191112,-0.51489097,0.004145618,-0.25308236,0.58871007,-0.21712701,-0.3784668,-0.12245638,0.030617734,-0.2963613,0.245865,-0.0044909096,0.722369,0.204599,0.19133715,0.8151959,-0.091528036,-0.53014684,0.20657992,0.16287723,0.13882107,-0.71617734,0.1117004,0.055615827,-0.14866349,0.29105392,0.68071145,0.037274726,-0.4091291,0.0754173,0.22086568,0.6665065,0.0085943565,-0.08102208,-0.6523497,-0.19778453,-0.14711173,0.1752134,0.53697306,-0.3155116,0.31767708,-0.08432415,0.3100815,0.1938875,-0.4493473,-0.120141864,0.6106622,-0.08222761,0.11865115,-0.44132242,0.2407294
0,Oil Drops as Iraq Violence Seen Sparing Crude Supplies,-0.039350696,-0.42911127,-0.18646799,-0.37868276,0.22618362,0.19167902,0.14090507,-0.33385924,0.17141059,0.21067357,0.21966825,0.19907938,0.28507933,0.4320957,0.26348692,-0.30418143,0.08128561,-0.21940716,-0.4173908,0.23640491,-0.10116157,0.27443844,-0.06537847,-0.37520656,0.24810219,0.037451655,-0.26837954,0.101708174,-0.31767452,0.031090649,0.26911125,0.0782015,0.35795453,-0.17398123,-0.5271636,-0.035777736,0.31864387,-0.21812235,0.2773496,0.14035381,-0.1986678,-0.25914285,-0.52052116,-0.14456634,-0.117442474,-0.16105324,-0.3320463,-0.27600175,-0.20867306,0.2181834,-0.46091688,0.002618203,-0.22590522,0.5354927,-0.184575,-0.33265388,-0.11057856,0.029589627,-0.2596904,0.23283349,-0.010124941,0.64390874,0.18646866,0.1626393,0.7319556,-0.08223666,-0.47337568,0.18159395,0.14816095,0.12904608,-0.63277286,0.110226765,0.04719971,-0.12582392,0.26956296,0.60293806,0.038022637,-0.36626658,0.07415838,0.20266593,0.59147316,0.0057084034,-0.07224121,-0.58892614,-0.16869676,-0.14032342,0.15265787,0.47029656,-0.27936795,0.28096208,-0.07623199,0.271953,0.18017378,-0.40073174,-0.106205285,0.5408188,-0.0669567,0.09507846,-0.39158767,0.21903042
2,Peaches Geldof - Peaches Geldof Gushed About Her Sons In Final Interview,-0.03008314,-0.36588347,-0.27106383,-0.30357733,0.2599292,0.24850525,0.12674536,-0.28140342,0.15809895,0.23713903,0.17045861,0.25889125,0.30897102,0.50580245,0.2613187,-0.34909,0.07077831,-0.20073116,-0.39635536,0.29164287,0.016573718,0.3529217,-0.0026069565,-0.37139177,0.17342214,0.15090115,-0.106549256,0.15633075,-0.26760283,0.030673651,0.24157034,0.05955514,0.32602653,-0.1524063,-0.59298575,0.039403956,0.355896,-0.14625414,0.2682267,-0.0036847799,-0.2209503,-0.35701013,-0.5470811,-0.13638489,-0.24074608,-0.20970856,-0.25358796,-0.2482208,-0.22838014,0.2041886,-0.37501952,-0.11315062,-0.2639658,0.7501085,-0.09863675,-0.19761638,-0.17170392,0.021238254,-0.23584236,0.39338994,-0.038507845,0.60039514,0.18617445,0.08068099,0.8115449,0.013072863,-0.30713743,0.12447276,0.16407017,0.19937958,-0.5030883,0.060280934,0.015626542,0.0636983,0.3525324,0.5447603,0.113770664,-0.3667837,0.028757455,0.050914314,0.5541684,0.040898386,-0.033731427,-0.5887583,-0.08272504,-0.19691056,0.11726918,0.44309303,-0.22207499,0.3701069,-0.05765279,0.25779977,0.22460598,-0.3129521,-0.12957293,0.35911968,-0.08150795,0.08719773,-0.40706024,0.27439332
1,This Dinosaur Skeleton Proves The Biblical Flood Happened 4300 Years Ago  ...,-0.034320153,-0.35956475,-0.25475535,-0.31816056,0.2434817,0.21152504,0.11218571,-0.28311658,0.15409848,0.22677036,0.17213689,0.23925914,0.28885522,0.459604,0.26739898,-0.31647906,0.06307768,-0.19485612,-0.37816918,0.2657011,-0.016739504,0.31783962,-0.013220501,-0.35491467,0.19397277,0.10338604,-0.13604486,0.131097,-0.2692427,0.029592631,0.25064406,0.056852043,0.32089677,-0.14635755,-0.5440987,0.026677275,0.32772505,-0.1585248,0.2548081,0.031978484,-0.209082,-0.3116918,-0.50185984,-0.12018537,-0.19509906,-0.1861978,-0.2671148,-0.2488503,-0.21305136,0.20723753,-0.38581505,-0.07712722,-0.23801118,0.67891043,-0.13241713,-0.20075624,-0.1534137,0.028562076,-0.21471632,0.32878533,-0.012450305,0.59273547,0.1747641,0.10141588,0.74473333,-0.010112478,-0.34126636,0.14014472,0.15170173,0.17582154,-0.51856136,0.078893,0.024485452,0.02019596,0.31666994,0.53732127,0.085613586,-0.35437405,0.050257545,0.09533131,0.54376745,0.027979033,-0.032078307,-0.56458175,-0.092423595,-0.1578764,0.120093495,0.42522943,-0.23310012,0.33850208,-0.06776584,0.253907,0.2024042,-0.31693467,-0.11038851,0.39559284,-0.068315715,0.09234935,-0.37115276,0.24898577
0,"Robert Gates: China, Russia Are Becoming Aggressive As They Perceive U.S.  ...",-0.04035603,-0.43913957,-0.24178313,-0.37908718,0.2610464,0.23246895,0.13955018,-0.34554407,0.18045558,0.25005868,0.21851498,0.24169046,0.32599294,0.50827813,0.28476918,-0.35079026,0.089677624,-0.23578958,-0.44613925,0.28805444,-0.055427913,0.3388369,-0.05190007,-0.4110208,0.24359868,0.096263885,-0.21924494,0.13252158,-0.32270494,0.034919985,0.28818837,0.08029664,0.3804637,-0.17867339,-0.6181653,-0.002875426,0.36195278,-0.20493819,0.29891226,0.089721955,-0.22333258,-0.33540237,-0.58650815,-0.15681759,-0.18836844,-0.19735353,-0.32834297,-0.28757307,-0.23424982,0.23329605,-0.46054125,-0.05864696,-0.26028937,0.68291336,-0.1673459,-0.3042176,-0.14529467,0.033534665,-0.27546915,0.33273435,-0.031461086,0.6874862,0.19769593,0.1348464,0.8416338,-0.05312924,-0.44484237,0.17136021,0.17553484,0.17681594,-0.63063264,0.09491399,0.03639213,-0.042166308,0.34530732,0.64320666,0.06979597,-0.40147054,0.059293453,0.15375738,0.6331568,0.013470367,-0.06721205,-0.64453703,-0.14687172,-0.17934477,0.14902727,0.5012992,-0.27659193,0.35022473,-0.07472533,0.29618603,0.21826912,-0.39850128,-0.12856223,0.5010135,-0.08035597,0.09365163,-0.44305038,0.27352023
1,Netflix CEO Reed Hastings blasts ISPs in net neutrality row,-0.024781208,-0.23207314,-0.1335385,-0.20723462,0.14138073,0.12557393,0.074774,-0.18147941,0.09004742,0.1325361,0.11187319,0.13093768,0.16358693,0.26765823,0.15838915,-0.1813796,0.048614506,-0.124184795,-0.23786776,0.1539112,-0.03284787,0.173163,-0.026083162,-0.21234384,0.12722963,0.042328894,-0.12662283,0.071237735,-0.17746544,0.017922036,0.15508811,0.037887797,0.20066369,-0.09398391,-0.3183303,-0.0065949815,0.19674084,-0.109224305,0.15810974,0.052066475,-0.1201287,-0.1667924,-0.30194813,-0.07846644,-0.08980279,-0.10160824,-0.18180305,-0.15625596,-0.11786941,0.12920962,-0.250997,-0.026973655,-0.14331982,0.35935387,-0.09705927,-0.15797871,-0.08028088,0.01563521,-0.1375803,0.16446924,0.0014739536,0.36511213,0.10765516,0.077882975,0.43427598,-0.030705903,-0.23956643,0.0911428,0.09145011,0.09055571,-0.340789,0.055298943,0.02555161,-0.023458429,0.1742233,0.3378232,0.032793496,-0.21973118,0.035852678,0.08765949,0.3438182,0.003095783,-0.03110485,-0.34649244,-0.075863935,-0.08370147,0.08314559,0.27002335,-0.15143521,0.17857403,-0.038469564,0.15287557,0.10921427,-0.21569248,-0.06858253,0.27207306,-0.040934246,0.04938374,-0.22644636,0.13613132
0,UPDATE 2-Procter & Gamble quarterly profit rises on home care sales,-0.051246457,-0.5512826,-0.26334077,-0.48664895,0.31297135,0.2580135,0.17967026,-0.43917435,0.23837721,0.28682807,0.28832954,0.27472773,0.39143127,0.5909422,0.34468013,-0.40194058,0.10577508,-0.28812343,-0.5509102,0.32829267,-0.115101255,0.3872088,-0.09253893,-0.49491066,0.31106326,0.08123897,-0.31144342,0.13973472,-0.3969462,0.03746217,0.35449514,0.10995172,0.45435873,-0.21448784,-0.7264321,-0.028919082,0.42599955,-0.26352972,0.3715872,0.15032187,-0.25279912,-0.37483168,-0.70352125,-0.18874684,-0.18911701,-0.22277763,-0.422338,-0.35757405,-0.27653554,0.29528278,-0.5796875,-0.037542753,-0.307042,0.7635344,-0.23074064,-0.4156858,-0.17214689,0.039933372,-0.34590077,0.34026593,-0.022780992,0.84777373,0.24314797,0.19763339,0.99583644,-0.08819704,-0.5893446,0.22854272,0.20242114,0.18239649,-0.8118089,0.12836131,0.0500833,-0.11694857,0.37410912,0.7918954,0.05630337,-0.49163547,0.093262844,0.23232734,0.76036406,0.024179725,-0.09825142,-0.7780849,-0.2074389,-0.1975688,0.20622697,0.6180082,-0.35541648,0.39101952,-0.09314947,0.3618205,0.2641335,-0.50785744,-0.14719036,0.6791752,-0.10316839,0.113523506,-0.52497214,0.31806943
2,Shia Labeouf - Shia LaBeouf sent Cabaret DVD after arrest,-0.021556191,-0.266019,-0.19448477,-0.22710498,0.19802776,0.18653648,0.08818347,-0.21118173,0.12470909,0.17421187,0.1257146,0.19566046,0.22518738,0.37347695,0.1967879,-0.2506628,0.056580313,-0.15179454,-0.30607146,0.22550252,0.0017384035,0.26028052,-0.0048437472,-0.2749282,0.12390561,0.11640811,-0.08579688,0.113724574,-0.19546634,0.027278932,0.1802893,0.04845641,0.2447912,-0.1097056,-0.43966222,0.017572314,0.25915498,-0.109716184,0.19781247,-0.0042814454,-0.15489623,-0.27570778,-0.40935794,-0.103947304,-0.18647124,-0.15793543,-0.18904033,-0.18507153,-0.1753601,0.14972343,-0.2853428,-0.094229184,-0.19703451,0.54650354,-0.0740133,-0.14701983,-0.119642615,0.016731119,-0.18140453,0.288658,-0.04358594,0.44895405,0.14584176,0.06288406,0.60769707,0.01267824,-0.23946184,0.08933635,0.12103343,0.14817856,-0.37369365,0.04110251,0.009260371,0.04781885,0.25767252,0.40992525,0.07446036,-0.26828763,0.022410303,0.03479371,0.4109388,0.03505447,-0.030490674,-0.42822328,-0.06743018,-0.15058666,0.09105548,0.3439368,-0.15964858,0.26942092,-0.037013378,0.19131929,0.16476554,-0.23983367,-0.09817686,0.26648217,-0.066926755,0.06423057,-0.30642876,0.20120437
2,America Ferreraâ€™s â€˜How To Train Your Dragon 2â€™ Receives High  ...,-0.03186152,-0.34470475,-0.23501033,-0.29539904,0.2359395,0.21569538,0.11187131,-0.26477757,0.14357786,0.21547103,0.160692,0.22852707,0.27301523,0.45445707,0.2527416,-0.31625354,0.06857784,-0.18957244,-0.36945036,0.2633708,-0.0071024974,0.31248367,-0.016087366,-0.34519482,0.16695414,0.117738254,-0.12585187,0.1318699,-0.25478882,0.030483996,0.23033887,0.05812567,0.30706683,-0.13742135,-0.53402865,0.019461641,0.3215435,-0.14929019,0.24368802,0.027286531,-0.19927873,-0.31555688,-0.49432766,-0.12000792,-0.20541196,-0.18514189,-0.24598585,-0.23194261,-0.20559038,0.19040106,-0.35899198,-0.08912895,-0.23964816,0.65563923,-0.111131266,-0.20460206,-0.14866261,0.022990227,-0.21857625,0.33448333,-0.02806796,0.5617524,0.17054094,0.08643933,0.73393065,-0.005613413,-0.31381676,0.118814774,0.14309166,0.17601518,-0.4880339,0.06214285,0.021735704,0.029691214,0.3120077,0.51162505,0.08663931,-0.3334198,0.043101184,0.07043744,0.5160239,0.029903991,-0.032430172,-0.5411028,-0.091398165,-0.16395938,0.11104042,0.41643107,-0.2105433,0.32028085,-0.05965103,0.2387774,0.19605146,-0.3022559,-0.114105105,0.36194798,-0.070392326,0.08476025,-0.37094986,0.24182506
0,"Export-Import Bank to Win Renewal, With Changes, Republican Says",-0.04874099,-0.43331385,-0.24449557,-0.38780567,0.2529884,0.22095789,0.13460399,-0.3321254,0.17534307,0.24840167,0.21633768,0.22895306,0.3023448,0.47961843,0.29938382,-0.3326841,0.0834447,-0.22843528,-0.4373404,0.27738163,-0.071803935,0.32520947,-0.05354832,-0.40579307,0.24259922,0.07185352,-0.23411223,0.12502034,-0.33901334,0.033811226,0.281784,0.07177381,0.37199306,-0.17841484,-0.588348,-0.013522078,0.357806,-0.20979674,0.2936127,0.10373847,-0.2200084,-0.30770144,-0.5662319,-0.1493448,-0.15270661,-0.18067138,-0.33888143,-0.2974995,-0.2187399,0.23114304,-0.46994323,-0.03502066,-0.25773808,0.6606785,-0.18420392,-0.30218133,-0.14856791,0.031996675,-0.2596203,0.29196537,0.0018682051,0.68417436,0.20194764,0.14671189,0.796751,-0.047374073,-0.4500469,0.17523724,0.17256251,0.1627911,-0.6418353,0.10052898,0.041667555,-0.065513425,0.3159701,0.6225513,0.05695799,-0.39584434,0.063232996,0.1702514,0.6239724,0.015288084,-0.06155958,-0.6412421,-0.15038776,-0.15473321,0.15798682,0.49528408,-0.28260422,0.3360064,-0.074685454,0.28814816,0.20543121,-0.40098098,-0.11454636,0.5172911,-0.06808909,0.104247935,-0.41713932,0.2526716
2,Guess Who? Shailene Woodley And Five Other Celebrities In Disguise,-0.03240847,-0.34522682,-0.25628665,-0.2889406,0.24157567,0.241232,0.1173739,-0.25945905,0.15432225,0.23188272,0.16481581,0.23785074,0.29633516,0.47473803,0.2465528,-0.32957426,0.06176275,-0.18263431,-0.36557963,0.27491745,0.02542442,0.3385982,-0.004407303,-0.3553514,0.1649233,0.14375369,-0.081677064,0.14859019,-0.2571246,0.031192329,0.23328805,0.063699454,0.3060991,-0.14873184,-0.5620519,0.0493147,0.33263677,-0.1297708,0.254555,-0.0046952497,-0.21587197,-0.3345629,-0.5238714,-0.12864114,-0.21838503,-0.20341083,-0.23904197,-0.23884769,-0.21124916,0.18887402,-0.34732443,-0.113772355,-0.23463628,0.71619093,-0.090821095,-0.18705747,-0.16294208,0.020815486,-0.21753637,0.36569017,-0.037278183,0.56786865,0.17246485,0.08213795,0.7637266,0.026412625,-0.2837438,0.114651896,0.15404187,0.19090174,-0.4721655,0.04972092,0.014480963,0.057482332,0.32699284,0.5052048,0.11467749,-0.3366767,0.02372862,0.05097278,0.51424587,0.04574744,-0.032084875,-0.55317265,-0.07985632,-0.19163075,0.11208214,0.41039506,-0.20796375,0.3554675,-0.056081284,0.24071062,0.2148025,-0.2900618,-0.11173262,0.33069885,-0.0745244,0.08584286,-0.3808809,0.24830928
3,Studies Find 'Young Blood' Reverses Effects Of Aging In Mice,-0.03629576,-0.41065532,-0.2922023,-0.34870154,0.27828187,0.24778385,0.12630208,-0.30805174,0.16841996,0.25863025,0.1880899,0.27297324,0.32695624,0.52673745,0.29285955,-0.36066636,0.073804304,-0.2213602,-0.42323798,0.30303505,-0.0059774495,0.37000775,-0.013883139,-0.39964557,0.21318524,0.12650935,-0.14551213,0.14907329,-0.30991656,0.0365598,0.27618986,0.05696612,0.36374798,-0.16369998,-0.6190036,0.032007527,0.37919554,-0.17271745,0.28370652,0.0313112,-0.24375775,-0.3554952,-0.57470775,-0.14263573,-0.22316797,-0.21176772,-0.30054793,-0.2905982,-0.23825172,0.2288645,-0.4292515,-0.09238248,-0.27683493,0.7780701,-0.14190097,-0.22404706,-0.17535953,0.022343969,-0.23975685,0.3855502,-0.017710913,0.6598833,0.19796792,0.109806076,0.8487115,0.008473753,-0.37496156,0.14563666,0.18078104,0.20946881,-0.57784015,0.08391666,0.027487397,0.037593026,0.35544458,0.59168756,0.10541852,-0.40033302,0.055738352,0.09820382,0.6133677,0.031411264,-0.03323194,-0.6449057,-0.0970131,-0.17763788,0.13432479,0.47944745,-0.25613183,0.38274392,-0.076321244,0.28532052,0.23339395,-0.34758782,-0.12848102,0.4266983,-0.074350215,0.09886113,-0.42379946,0.27349645
2,Grant Gustin on set of upcoming TV series The Flash,-0.029989814,-0.33586654,-0.24081533,-0.2844019,0.22352639,0.20866534,0.10252458,-0.24289519,0.13861918,0.22035481,0.15551184,0.22052006,0.2687425,0.43105862,0.23637494,-0.30309516,0.05748598,-0.17345206,-0.34459928,0.25044,0.003906715,0.30641392,-0.012544448,-0.33023235,0.1732712,0.111680806,-0.109387666,0.1305287,-0.25019813,0.033421803,0.21639024,0.04310838,0.2979844,-0.14287195,-0.5083288,0.029473048,0.3100985,-0.14204104,0.23125993,0.02377022,-0.20163618,-0.29600918,-0.47365192,-0.11368488,-0.18525769,-0.177297,-0.24078916,-0.23453279,-0.19926174,0.18433766,-0.34884986,-0.07865369,-0.22240558,0.6465948,-0.10646534,-0.18000862,-0.14290762,0.019754197,-0.19766332,0.32415724,-0.018054914,0.5440252,0.16256477,0.085478924,0.69906056,0.004284729,-0.2999544,0.11569355,0.14695178,0.16800472,-0.46351457,0.0544199,0.019411772,0.029053623,0.29916066,0.4906542,0.09056436,-0.3213055,0.036035188,0.07015211,0.501824,0.024255361,-0.025503123,-0.52777606,-0.080422536,-0.15459676,0.110976875,0.3831658,-0.2038917,0.3221247,-0.05749005,0.22782809,0.19435939,-0.28428966,-0.10983774,0.33960584,-0.06511341,0.085687794,-0.3514493,0.22866234
2,Neil Patrick Harris poses with snakes for Vanity Fair shoot,-0.01482526,-0.16257587,-0.1024236,-0.13774768,0.10723805,0.096478626,0.052039437,-0.12465781,0.06741891,0.10132668,0.08176857,0.10344829,0.1267407,0.20224869,0.11590345,-0.13797012,0.032035433,-0.08997345,-0.1705673,0.11479887,-0.012000169,0.13941649,-0.013108061,-0.15870939,0.08446352,0.043947686,-0.06878983,0.056113124,-0.12235216,0.019623285,0.106018126,0.031528696,0.14520225,-0.067315996,-0.240728,0.0029874672,0.14609693,-0.07763121,0.11234874,0.020920597,-0.09153573,-0.1396312,-0.22561276,-0.05735828,-0.081223905,-0.08072575,-0.12281661,-0.108098894,-0.08891547,0.086818434,-0.17562385,-0.03345087,-0.10456027,0.28491187,-0.0549203,-0.10263044,-0.060132515,0.009181371,-0.106320284,0.13756038,-0.006983639,0.26345977,0.077577405,0.048900533,0.32843032,-0.008887741,-0.1530237,0.05774894,0.070196,0.071560934,-0.23459327,0.028575758,0.008711621,-0.00039069832,0.1337999,0.23759302,0.03696138,-0.15217733,0.014673222,0.040776446,0.24402389,0.008641198,-0.020776428,-0.2497901,-0.049011223,-0.06970062,0.054882098,0.19123669,-0.09957406,0.13985352,-0.0262548,0.109558076,0.09020414,-0.14692643,-0.05348158,0.17409095,-0.030822335,0.041479435,-0.17113467,0.11020293
0,Euro Advances Amid Bets Ukraine Tension Contained; Aussie Climbs,-0.041426137,-0.4037345,-0.1645469,-0.35400167,0.19869746,0.16881715,0.13447744,-0.31193882,0.16545881,0.19122154,0.21722035,0.17702152,0.25848007,0.3944518,0.24440534,-0.27503592,0.07459111,-0.20136876,-0.37916636,0.2137043,-0.10359879,0.246396,-0.073615536,-0.3483476,0.23276451,0.027024398,-0.25187352,0.09318593,-0.2981106,0.03194213,0.2490983,0.06960927,0.33653605,-0.16259688,-0.4859439,-0.041014507,0.28978693,-0.20784627,0.2492494,0.14311281,-0.17868227,-0.23568031,-0.4768388,-0.1394126,-0.1015154,-0.14615875,-0.31629935,-0.2638424,-0.19003858,0.19703475,-0.43322986,0.00747643,-0.20376292,0.4725876,-0.17987698,-0.3185286,-0.092369154,0.024220372,-0.24641885,0.19818282,-0.004127133,0.60243213,0.16954844,0.15630205,0.6731597,-0.08040323,-0.44845852,0.17523025,0.13435827,0.10775938,-0.5996085,0.0921971,0.045652535,-0.12611121,0.23670748,0.5647989,0.03042187,-0.3407924,0.06460093,0.19287294,0.5560602,0.004341509,-0.06473628,-0.5384445,-0.16563109,-0.12220282,0.14498286,0.44517353,-0.26192564,0.25166947,-0.070941135,0.25618726,0.16220358,-0.37663296,-0.09931299,0.5084309,-0.06562383,0.09330494,-0.36199597,0.20163245
0,Door-To-Door Mail Would Stop For Millions Under Proposed Law,-0.03177872,-0.33286858,-0.21728046,-0.29985833,0.21282238,0.18023528,0.10537272,-0.25869069,0.13553368,0.20530927,0.15607017,0.20571369,0.25244546,0.39748877,0.23974752,-0.2764199,0.061069906,-0.17683822,-0.34379548,0.23315743,-0.034673706,0.2803124,-0.028159222,-0.31674647,0.17688674,0.07601288,-0.1528747,0.1015467,-0.25673392,0.02463116,0.2315492,0.045773096,0.29240674,-0.12992626,-0.4779161,-0.00038364556,0.29553336,-0.15345716,0.23180874,0.052350227,-0.18707113,-0.264915,-0.4519081,-0.1103881,-0.14989413,-0.14983429,-0.24483293,-0.23706372,-0.1817732,0.18696636,-0.35514405,-0.05541926,-0.2148752,0.574012,-0.13148044,-0.2099052,-0.12570012,0.019564807,-0.19533116,0.26750255,-0.00085215765,0.53404194,0.1600524,0.10341321,0.65010494,-0.025278367,-0.33032602,0.12938716,0.13797484,0.14936413,-0.4895495,0.0742927,0.029163446,-0.014947277,0.2684082,0.48754776,0.06356817,-0.3119927,0.05884397,0.107122995,0.49808174,0.01251408,-0.036146566,-0.51031667,-0.098460816,-0.12716046,0.12158714,0.3905138,-0.21651603,0.28286803,-0.05840965,0.22567058,0.17685983,-0.30083343,-0.09439321,0.37493366,-0.059086323,0.08333605,-0.3320743,0.20771655
2,"'Game Of Thrones' Fans Thought They Spotted A Blooper, But No",-0.025625108,-0.41512758,-0.3081077,-0.34113157,0.28472862,0.2513507,0.122190855,-0.3018424,0.16759135,0.26274204,0.17704985,0.28102148,0.33802706,0.5398527,0.29939136,-0.37202471,0.0763929,-0.22232737,-0.4225619,0.32060724,0.0058068503,0.3839289,-0.003891225,-0.4048028,0.21326448,0.1364496,-0.13092424,0.16079448,-0.30212715,0.038336094,0.2820122,0.05572694,0.36495867,-0.16233887,-0.62856954,0.03876997,0.38508818,-0.17712997,0.2802765,0.019805377,-0.250663,-0.3662338,-0.58232504,-0.14452702,-0.24445562,-0.21853541,-0.29522532,-0.29746252,-0.24438757,0.23248516,-0.42508906,-0.10407612,-0.28684446,0.8166361,-0.14292258,-0.20982738,-0.18784998,0.023265911,-0.23963599,0.40563947,-0.0194767,0.66772383,0.20087734,0.10920556,0.87079066,0.014310517,-0.3636672,0.14252837,0.18661857,0.21662821,-0.574271,0.07902911,0.029686792,0.061416663,0.37356755,0.59280086,0.11267818,-0.40808523,0.05580623,0.07826609,0.62143195,0.029214246,-0.01972584,-0.66023314,-0.09374752,-0.17401052,0.1262363,0.48299325,-0.25472718,0.39873523,-0.07719714,0.29382822,0.24004307,-0.3417292,-0.13527896,0.41097882,-0.07102012,0.106805325,-0.42935303,0.28198087
0,UPDATE 1-US official warns of lawsuit as BofA mortgage talks stall,-0.045724306,-0.46207625,-0.24224503,-0.42058802,0.26350844,0.22358277,0.1463649,-0.35301748,0.18679152,0.24675852,0.23415412,0.23884493,0.31772432,0.48666275,0.30386177,-0.3404528,0.08986785,-0.2421485,-0.46069092,0.2780198,-0.09277413,0.3316526,-0.0667288,-0.42147008,0.25662616,0.061125595,-0.2669085,0.12211578,-0.34868523,0.038864736,0.28737625,0.07690194,0.39588803,-0.1789936,-0.60001063,-0.028772198,0.3683114,-0.22495848,0.30658948,0.12230734,-0.22154823,-0.31442463,-0.5843205,-0.14974743,-0.14535598,-0.18246457,-0.35962278,-0.3109413,-0.21716994,0.24455608,-0.49893808,-0.027581448,-0.26893318,0.6532805,-0.20182778,-0.33706826,-0.13931765,0.03008151,-0.2757315,0.28798822,0.0020739525,0.7118026,0.21200575,0.1603968,0.82970387,-0.060719304,-0.4874391,0.1880325,0.1777737,0.16012244,-0.6839414,0.1129413,0.047465093,-0.089012004,0.3214219,0.65415084,0.046157222,-0.41735446,0.079576254,0.1846474,0.6502537,0.003974322,-0.064215966,-0.65819526,-0.16261816,-0.15256186,0.17400257,0.51898557,-0.3031963,0.32652614,-0.07788545,0.3014189,0.2135958,-0.43022656,-0.123918466,0.5600992,-0.07119317,0.10370768,-0.43926176,0.2593435
