category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,OEDC backs Osbourne as 100000 jobs are being created every month,-0.040836178,-0.37274912,-0.2007454,-0.34633777,0.20825692,0.16958019,0.11753094,-0.3006386,0.15319756,0.20090516,0.18893228,0.184379,0.26149774,0.3917686,0.2582896,-0.26808476,0.068090625,-0.19486786,-0.37098572,0.22169313,-0.07580108,0.25381947,-0.048791993,-0.34158272,0.22785005,0.032305297,-0.22108747,0.09314299,-0.28473526,0.018548572,0.25509536,0.06454484,0.3222168,-0.15185073,-0.47492194,-0.016008042,0.2904679,-0.18687314,0.24966656,0.11240528,-0.18231201,-0.23553975,-0.45994872,-0.118803486,-0.11126211,-0.15110224,-0.29152483,-0.2537752,-0.18615443,0.20626397,-0.41304567,-0.0056762523,-0.20479327,0.52519995,-0.18176717,-0.26577613,-0.11374285,0.024241446,-0.2206148,0.21430936,0.012788884,0.583785,0.16395703,0.13875738,0.65247315,-0.062522545,-0.4184608,0.16528648,0.13791604,0.12529694,-0.5656355,0.10534802,0.041557554,-0.087995715,0.25152737,0.54321754,0.031459887,-0.34172153,0.07240504,0.17978455,0.53919876,0.0046880804,-0.04880109,-0.5342415,-0.13523701,-0.1157199,0.13579959,0.4181695,-0.2565762,0.2699143,-0.06962258,0.25476244,0.1736713,-0.35160115,-0.09331715,0.4731841,-0.056080595,0.09508362,-0.3489272,0.20978951
0,"Asia Stocks Rise First Time in Five Days, Led by Telecoms",-0.050656945,-0.46259895,-0.19728346,-0.40292048,0.23185219,0.19264562,0.1407477,-0.35577652,0.1737377,0.22711018,0.24632032,0.19696099,0.31156006,0.44158322,0.2758187,-0.32043022,0.08155401,-0.23433457,-0.443426,0.24001472,-0.10784391,0.28354728,-0.081402056,-0.39879954,0.2900558,0.027169853,-0.29061747,0.09956041,-0.3404231,0.029998418,0.30329868,0.08018091,0.38629305,-0.18906677,-0.5551812,-0.042617816,0.32468554,-0.23345362,0.2866244,0.1602182,-0.20633286,-0.25841025,-0.5477973,-0.14487758,-0.11548056,-0.17711647,-0.36154678,-0.2939782,-0.2173614,0.23237388,-0.4986851,0.01362582,-0.22758834,0.5529456,-0.21246693,-0.36323267,-0.117155045,0.03612464,-0.27718842,0.22864676,-0.011895817,0.6916611,0.17886436,0.17841047,0.7610266,-0.094916984,-0.52565837,0.19657236,0.15457696,0.1339967,-0.6769509,0.11819075,0.052960128,-0.14849582,0.2833283,0.64877677,0.027258616,-0.3899358,0.08301331,0.23025078,0.634071,-0.009222298,-0.0927082,-0.6355355,-0.18336701,-0.14312379,0.16522814,0.48923656,-0.30297637,0.30396375,-0.08037571,0.3069923,0.1880061,-0.42345712,-0.11330441,0.57631135,-0.063359976,0.10458532,-0.4180273,0.23908764
2,A Look Inside The Town That Inspired 'To Kill A Mockingbird',-0.04348332,-0.47339308,-0.37222177,-0.3987609,0.33681583,0.30996972,0.14281775,-0.3482254,0.18420285,0.31749418,0.20288597,0.33444118,0.3864535,0.6475683,0.34853715,-0.45378387,0.08883117,-0.25631845,-0.50022584,0.38299188,0.026887162,0.45801786,0.0039217733,-0.47496825,0.23373152,0.1793517,-0.13401116,0.1922947,-0.35479236,0.04859887,0.32261306,0.05400001,0.43276885,-0.19125436,-0.75301135,0.048012566,0.46749336,-0.1917664,0.32611573,-0.0018096468,-0.2945768,-0.44922733,-0.6910317,-0.15870756,-0.3013126,-0.26740313,-0.33232248,-0.33355638,-0.28473392,0.2638962,-0.4848951,-0.14113237,-0.3406913,0.98548126,-0.1409613,-0.22967862,-0.22259578,0.030145908,-0.27290502,0.5098035,-0.022533132,0.77177423,0.24095537,0.111776166,1.0274055,0.025351537,-0.40184098,0.15323699,0.21554552,0.2685653,-0.6501164,0.0814481,0.029361885,0.09328452,0.45570838,0.69198465,0.14259623,-0.47546235,0.056729052,0.065233044,0.7236057,0.03568298,-0.020098768,-0.76493734,-0.09232411,-0.22230233,0.14266458,0.5597098,-0.28850868,0.4838543,-0.08064422,0.3304262,0.2865863,-0.39311093,-0.16816574,0.45170155,-0.08685478,0.12755811,-0.510587,0.33717582
2,Zac Efron mobbed at airport as Bad Neighbors stars arrive at SXSW,-0.01977667,-0.25628057,-0.17481452,-0.22650845,0.16277234,0.14923754,0.07857394,-0.19031945,0.1052215,0.15665708,0.12831736,0.16742885,0.19897707,0.3221289,0.18235229,-0.22251564,0.050772022,-0.14075826,-0.27214578,0.18932706,-0.01500443,0.22606063,-0.012372672,-0.24666633,0.12461522,0.08408151,-0.092611246,0.09271779,-0.19391425,0.025709057,0.16891895,0.04007979,0.224376,-0.10376332,-0.3864793,0.016847638,0.23440245,-0.10528806,0.18241371,0.030761037,-0.15007417,-0.22265376,-0.35845557,-0.091117844,-0.13538314,-0.12805581,-0.19183095,-0.18028224,-0.15506643,0.14084932,-0.26522246,-0.059143417,-0.1726348,0.46953005,-0.08805518,-0.15267593,-0.10663781,0.024607722,-0.15204115,0.23565221,-0.016145105,0.41303933,0.12554121,0.07449796,0.5258308,-0.009038856,-0.23991346,0.095177,0.10448826,0.1283482,-0.36876312,0.04635831,0.017342014,0.006086994,0.22350733,0.37532318,0.05997416,-0.24225532,0.03567222,0.06510097,0.38073263,0.018055713,-0.031393036,-0.39270294,-0.06469776,-0.11587894,0.09229713,0.30336332,-0.15556365,0.23339346,-0.045328468,0.17982966,0.13896301,-0.22253047,-0.075407736,0.2707426,-0.042537272,0.05814998,-0.27287567,0.15970689
2,Darren Aronofsky - Darren Aronofsky: Noah to avoid cliché of Bible movies,-0.017565014,-0.21969382,-0.15501262,-0.19052921,0.15665218,0.14591864,0.07559918,-0.17226294,0.09540923,0.1434453,0.10426988,0.15810886,0.18678972,0.30677503,0.16166225,-0.20880532,0.04456186,-0.12145774,-0.23992722,0.17990273,0.0032651077,0.21438739,-0.006252679,-0.22667225,0.10164583,0.095364615,-0.06352219,0.088391826,-0.15448585,0.019771958,0.1471422,0.041759618,0.19675413,-0.09204348,-0.36267278,0.020576622,0.21441266,-0.08744763,0.16189058,-0.002700413,-0.13251199,-0.22075813,-0.32866734,-0.08323178,-0.14720687,-0.12616387,-0.15390727,-0.14792952,-0.14035074,0.12220998,-0.22179425,-0.07264454,-0.16320822,0.4489202,-0.056200992,-0.122710146,-0.09826137,0.014347939,-0.14701864,0.234709,-0.029568339,0.3660938,0.11321781,0.052077543,0.49644104,0.003577657,-0.18825395,0.07347486,0.09640816,0.1244899,-0.3028043,0.032891933,0.0039320323,0.03572174,0.21255207,0.33214432,0.065091886,-0.21837024,0.018197652,0.02713353,0.33720666,0.028297942,-0.024437537,-0.35026503,-0.055836655,-0.11705651,0.07455373,0.26929823,-0.13459727,0.2216949,-0.035961654,0.1537687,0.130357,-0.1911845,-0.07590314,0.21756716,-0.054546528,0.04823579,-0.24423532,0.1662249
0,Will California Teachers Support the Staples Boycott?,-0.022990964,-0.2241659,-0.14169951,-0.19292699,0.14510663,0.12369138,0.07104928,-0.17062767,0.088431895,0.13388348,0.10553723,0.13609378,0.16889095,0.2672772,0.15731408,-0.18963693,0.04194366,-0.12571159,-0.23198168,0.15578856,-0.025807502,0.18264538,-0.015920172,-0.21289386,0.11336162,0.05033977,-0.100752346,0.07354901,-0.1706328,0.023167329,0.14935558,0.03543028,0.19668108,-0.090610586,-0.3216666,0.00013019361,0.1981523,-0.10511654,0.15145247,0.033958398,-0.12441284,-0.18445468,-0.30658203,-0.07179106,-0.10421135,-0.10715472,-0.16557585,-0.1528631,-0.12142399,0.11837252,-0.23902546,-0.04269154,-0.15032671,0.3826724,-0.08508251,-0.14398946,-0.08354476,0.014541087,-0.14107867,0.18616778,-0.0019943882,0.35304514,0.10381616,0.06936164,0.44319332,-0.015011772,-0.22020406,0.08504345,0.0918822,0.101020165,-0.32112697,0.051857505,0.018289266,-0.006142003,0.18458956,0.32927436,0.04833879,-0.21031779,0.03481234,0.06820038,0.33592567,0.014427788,-0.027042463,-0.34596887,-0.06233889,-0.091182165,0.076715685,0.26234046,-0.13946642,0.19428213,-0.035841864,0.15403521,0.11744201,-0.19998266,-0.065336294,0.25190112,-0.04098447,0.052406862,-0.22454232,0.1447189
1,Huge Fireball Lights Up The Night Sky In Northern Russia (VIDEO),-0.037905667,-0.36668605,-0.26997787,-0.30585477,0.24586147,0.22992991,0.115555495,-0.26811063,0.15330616,0.23977722,0.1641463,0.24413022,0.29674587,0.47640106,0.26022527,-0.33516636,0.06307301,-0.19544464,-0.38217697,0.2746654,0.008424087,0.3358685,-0.010427988,-0.36118335,0.18735819,0.12771067,-0.11212837,0.14351271,-0.27508587,0.03088995,0.24168962,0.052267183,0.32407513,-0.15258141,-0.56263876,0.037727688,0.34265038,-0.15003529,0.2558414,0.018202836,-0.22231573,-0.3311465,-0.5230605,-0.12705745,-0.21798998,-0.19898444,-0.26018336,-0.25493714,-0.21619378,0.19900654,-0.3781107,-0.09278989,-0.24759845,0.71787834,-0.11560063,-0.19527155,-0.15796432,0.023393191,-0.21830393,0.36445907,-0.019203337,0.5909261,0.18177769,0.08912916,0.7728298,0.010376715,-0.3238895,0.12472356,0.16101776,0.18630356,-0.5040865,0.066563785,0.021217946,0.039793625,0.3304485,0.533149,0.10533205,-0.3560961,0.039591733,0.06907587,0.5475773,0.029607112,-0.02570604,-0.57777137,-0.08001267,-0.1733138,0.11637545,0.42649052,-0.22444001,0.35998213,-0.06368642,0.2534854,0.2087707,-0.30964363,-0.118321516,0.36206105,-0.07012796,0.091597825,-0.38636103,0.25468644
2,"On July 4th: Who Will Sing ""The Star-Spangled Banner?""",-0.034293376,-0.3698591,-0.28039634,-0.30487406,0.2564552,0.24203001,0.11440105,-0.26823318,0.14903313,0.24506436,0.16562384,0.2529545,0.30636156,0.49412605,0.27178386,-0.34764493,0.067783795,-0.1950464,-0.38446632,0.28531867,0.016015325,0.34856367,0.0002152006,-0.3742644,0.18624759,0.13379636,-0.10679586,0.15205325,-0.2791559,0.033366784,0.24541534,0.05046387,0.33534342,-0.15527469,-0.57981074,0.04406098,0.35390893,-0.15012878,0.25635156,0.009944517,-0.22936243,-0.34160158,-0.5390609,-0.12203891,-0.2227854,-0.21220544,-0.25667053,-0.26487434,-0.22304824,0.20710452,-0.38153923,-0.10505041,-0.2540829,0.75385195,-0.11201414,-0.18710393,-0.1670318,0.019437548,-0.21320763,0.3818544,-0.020270739,0.6065732,0.18444136,0.094265595,0.79467154,0.019085111,-0.31767714,0.123788916,0.16474,0.20111673,-0.5049238,0.062057808,0.020003743,0.05686285,0.34382832,0.5440102,0.11411389,-0.36225048,0.04493643,0.061856106,0.55569017,0.031943757,-0.021055084,-0.59512943,-0.0816408,-0.1808424,0.11447481,0.42589068,-0.22180024,0.37740448,-0.0698317,0.25760502,0.22022253,-0.3098915,-0.12192857,0.35739037,-0.06993312,0.09572255,-0.39583224,0.2592356
0,"Nikkei scales six-month high on weaker yen, robust earnings",-0.028914442,-0.2652044,-0.102225766,-0.2338525,0.13537459,0.11015567,0.08837,-0.19996929,0.10798147,0.12122561,0.13834205,0.11335162,0.17165908,0.26293972,0.15678337,-0.18124066,0.04705574,-0.13366878,-0.24965993,0.141366,-0.061117593,0.15879503,-0.04587129,-0.2328427,0.1565648,0.017904937,-0.17074291,0.06087571,-0.19523908,0.015336745,0.16707498,0.05007825,0.21634999,-0.10377185,-0.31848323,-0.022544837,0.19035296,-0.13467158,0.16961251,0.093398795,-0.12046844,-0.15817535,-0.3134376,-0.08133962,-0.06787512,-0.0967195,-0.19982378,-0.17272638,-0.12781768,0.13254756,-0.27999315,0.008050978,-0.1365479,0.3117281,-0.118875876,-0.20849301,-0.0640949,0.012411792,-0.16701427,0.13052684,-0.0050432314,0.39099127,0.11016105,0.10200094,0.43461534,-0.052072704,-0.29232025,0.11391692,0.08725188,0.07626362,-0.3897736,0.059507243,0.032699395,-0.08474607,0.15291573,0.36965984,0.015147045,-0.2201682,0.044178873,0.12619683,0.36238062,0.0022762143,-0.04398277,-0.35593376,-0.10848333,-0.08227526,0.0957327,0.28791055,-0.16699128,0.16202505,-0.0465974,0.16454533,0.11034513,-0.24456741,-0.062288575,0.33740467,-0.0412394,0.06202623,-0.24275357,0.13002995
0,UPDATE 1-US to allow some people to enroll in Obamacare after deadline,-0.04193273,-0.41678634,-0.22491677,-0.38607836,0.24653615,0.20280348,0.13552703,-0.31929857,0.1712749,0.23130213,0.2142587,0.21155365,0.28739527,0.44407463,0.27576202,-0.3095453,0.08257594,-0.22243798,-0.4163801,0.25766945,-0.083019555,0.30612043,-0.060005933,-0.38112584,0.2301871,0.057944324,-0.2446681,0.10959755,-0.32087654,0.040127624,0.26116166,0.06712899,0.35656732,-0.16129474,-0.54938555,-0.02422729,0.33660802,-0.20801748,0.28024092,0.107562914,-0.20518939,-0.2824539,-0.5310979,-0.1372598,-0.1275728,-0.168766,-0.33164316,-0.2864716,-0.19835432,0.22059278,-0.45599788,-0.028343653,-0.24556626,0.6062869,-0.18308432,-0.3083341,-0.12995382,0.02493464,-0.24691947,0.2642073,0.009609492,0.6508427,0.1931865,0.1421639,0.75401515,-0.057277083,-0.4468998,0.17438476,0.16742043,0.14924951,-0.62476474,0.10431677,0.045357335,-0.07600514,0.28842562,0.5933762,0.043729603,-0.37664193,0.07284926,0.17216358,0.58855826,0.008331144,-0.05578047,-0.6006604,-0.14601421,-0.14201553,0.1566524,0.47249264,-0.2730014,0.30004612,-0.06848838,0.2768143,0.20022357,-0.38795564,-0.1076379,0.5076285,-0.058403738,0.093334176,-0.39395025,0.23999818
2,X-Men: Days Of Future Past dominates at global box office as it rakes in  ...,-0.034301493,-0.43377182,-0.28434134,-0.36135083,0.28713676,0.25986642,0.13745381,-0.3299509,0.1799248,0.26120836,0.203966,0.2695161,0.34792796,0.5439816,0.30140448,-0.3743448,0.07991417,-0.22871695,-0.44812185,0.31117284,-0.01953296,0.37711623,-0.022929002,-0.41594923,0.22587585,0.13151488,-0.16060875,0.155901,-0.3101387,0.033067968,0.28467843,0.076483935,0.3773155,-0.1762072,-0.64561933,0.022703893,0.3875275,-0.18847965,0.2961756,0.038782865,-0.24168187,-0.3702244,-0.59934527,-0.15184326,-0.22918187,-0.2166536,-0.30896536,-0.29356602,-0.25521997,0.23665051,-0.4511408,-0.09495863,-0.28487018,0.7786705,-0.14510798,-0.25908232,-0.17383137,0.022591926,-0.2663775,0.3911356,-0.03103771,0.69188404,0.2066126,0.12103006,0.88886815,-0.012186056,-0.39940843,0.15766583,0.18429594,0.20334333,-0.60684115,0.0837524,0.02212678,0.017292144,0.37289897,0.62720656,0.0988203,-0.4070439,0.05547787,0.105221555,0.6362614,0.03390393,-0.046842586,-0.66512203,-0.12001095,-0.19478802,0.13977033,0.50777936,-0.26708502,0.38499945,-0.077985786,0.30011034,0.2391368,-0.3798275,-0.13031901,0.45564035,-0.090334706,0.10005589,-0.45220298,0.28203636
0,UPDATE 1-Central banks must contain threat from low prices -Noyer,-0.049173597,-0.4544626,-0.20140447,-0.41711757,0.24744174,0.19520688,0.1432864,-0.34924042,0.18667236,0.22780742,0.23573337,0.21042822,0.29158083,0.4559015,0.28626487,-0.3141724,0.08703011,-0.2375008,-0.4423018,0.25301597,-0.10977473,0.29043603,-0.07664113,-0.40060535,0.2597498,0.034176465,-0.29163793,0.10427296,-0.34899935,0.03598035,0.28606802,0.081536055,0.3826507,-0.17727405,-0.56466746,-0.040306665,0.3455517,-0.22664505,0.29480392,0.1550951,-0.20940551,-0.27624974,-0.5512898,-0.14879352,-0.11630915,-0.1604984,-0.36096337,-0.30025733,-0.2083906,0.23097709,-0.49145836,0.0026159429,-0.25357583,0.57722104,-0.20793582,-0.35399085,-0.12132238,0.031209419,-0.27356184,0.23200642,0.004999179,0.69168735,0.20489228,0.1695884,0.7742563,-0.0855156,-0.5074307,0.19864021,0.16228858,0.13802935,-0.6845678,0.11027809,0.050052505,-0.13016596,0.28173226,0.6423886,0.033628423,-0.39646807,0.085318945,0.21326756,0.6339595,0.0030405594,-0.07678272,-0.62986517,-0.18056922,-0.13407634,0.17741199,0.50820094,-0.29781,0.29929048,-0.08585932,0.29623803,0.19821906,-0.43062767,-0.11090099,0.5793956,-0.06964366,0.105793,-0.41449156,0.23589198
1,A Tablet Too Late: Microsoft's New Surface Greets a Slowing Market,-0.03415414,-0.37589595,-0.24415502,-0.32680908,0.24475452,0.2158004,0.11847538,-0.28383613,0.14868525,0.22851261,0.17474088,0.23392543,0.2848195,0.45727935,0.2570746,-0.3172616,0.075546965,-0.20431909,-0.3898874,0.26704845,-0.022333229,0.31608394,-0.02796114,-0.36486223,0.20305791,0.10124874,-0.16237956,0.12683085,-0.28638875,0.040233303,0.24893752,0.05258981,0.33479443,-0.1514472,-0.5521323,0.007878286,0.3396581,-0.17202672,0.2596199,0.056106497,-0.2111083,-0.3087167,-0.52004576,-0.12940526,-0.181458,-0.1818008,-0.2751633,-0.26248944,-0.2074919,0.20780769,-0.39969435,-0.0671078,-0.24182424,0.65645033,-0.133194,-0.23168835,-0.14801806,0.023933014,-0.22799733,0.3213758,-0.011816179,0.6041702,0.17985775,0.11056123,0.75111496,-0.019593041,-0.36303177,0.13800004,0.15826969,0.17055693,-0.54166025,0.07602281,0.030365804,0.0014172525,0.30942658,0.5503044,0.08061965,-0.36385208,0.055089734,0.10440954,0.55808115,0.01315703,-0.036898427,-0.578813,-0.106764,-0.15295134,0.12944418,0.43726858,-0.24085777,0.3300457,-0.06284697,0.25773722,0.199856,-0.33576968,-0.12140606,0.41201514,-0.06350085,0.09235822,-0.38344115,0.24382773
0,PRECIOUS-Gold edges above $1300/oz as Russia sanctions hit equities,-0.03281023,-0.31484014,-0.1357819,-0.27572858,0.16153252,0.14022885,0.103411555,-0.24574825,0.12607469,0.15205097,0.16277151,0.14108913,0.20574524,0.3120196,0.19283904,-0.22230391,0.05506861,-0.16535565,-0.30513665,0.1715672,-0.06756068,0.19858582,-0.052374292,-0.2745221,0.18462496,0.029011583,-0.19702777,0.07361136,-0.23387097,0.023799103,0.19664796,0.060336176,0.2652152,-0.12102812,-0.38743752,-0.026662186,0.23056409,-0.15798251,0.20482418,0.106181495,-0.14913309,-0.19206752,-0.37882036,-0.10485132,-0.086508915,-0.1187693,-0.24820092,-0.20293531,-0.1441953,0.15848175,-0.33792478,0.0033844735,-0.16543612,0.3850296,-0.1384189,-0.24565928,-0.076954655,0.018524682,-0.19582498,0.17037666,-0.004800141,0.47778538,0.13536903,0.11854521,0.534403,-0.0638122,-0.34521082,0.13179454,0.10889451,0.09239771,-0.4666194,0.08003696,0.033342183,-0.089856125,0.19550511,0.4474402,0.024628026,-0.2707143,0.046997122,0.15121435,0.4316829,-0.002356852,-0.05181865,-0.42917362,-0.12586066,-0.10211581,0.10676873,0.3477034,-0.20848133,0.20560782,-0.055777725,0.20916893,0.129864,-0.2944946,-0.08113105,0.39148346,-0.04779507,0.07325033,-0.2935818,0.16295613
3,Full-fat please! How dieters are ditching low-calorie products for 'more filling  ...,-0.023750113,-0.26841155,-0.18743284,-0.22803736,0.18774934,0.17261143,0.09027311,-0.20696989,0.116548166,0.17015916,0.1287413,0.18536213,0.2202055,0.36280727,0.19524796,-0.2461981,0.05638541,-0.1471817,-0.2911951,0.20954505,-0.00039612353,0.24695256,-0.015813854,-0.2708972,0.12783189,0.10150268,-0.090472564,0.10176708,-0.19360335,0.023112088,0.1812373,0.049160063,0.23687215,-0.10833446,-0.43154663,0.019354414,0.25018024,-0.110507116,0.19310784,0.011166399,-0.15389612,-0.25658345,-0.39714178,-0.09913007,-0.16844434,-0.14484891,-0.19002475,-0.17703679,-0.16394126,0.1490215,-0.27327394,-0.07922213,-0.18807526,0.52390224,-0.08140977,-0.15858959,-0.11847158,0.014302738,-0.17290689,0.2739243,-0.027751997,0.44308907,0.13192157,0.06500737,0.58300424,0.0030713305,-0.23548059,0.097969025,0.11574072,0.1404047,-0.37117344,0.04623521,0.012006646,0.0352822,0.24887887,0.4018043,0.072090045,-0.26225215,0.02375848,0.043692466,0.40155143,0.03155947,-0.027464325,-0.42141637,-0.065645255,-0.13765076,0.09010209,0.32681194,-0.16481505,0.26120034,-0.043212816,0.18685257,0.15696947,-0.23682585,-0.09028435,0.2764482,-0.058966774,0.06231948,-0.29400277,0.19214337
0,"Strike at Nike, Adidas China Supplier Halts Output (2)",-0.037518054,-0.31671596,-0.15285613,-0.30436158,0.17155223,0.13380253,0.09171464,-0.26258868,0.1273657,0.16622494,0.16704233,0.14775082,0.21507172,0.30632624,0.21496466,-0.21199621,0.05590712,-0.16863109,-0.31181896,0.17793074,-0.0833215,0.20149097,-0.054067418,-0.28506395,0.19977818,0.00940249,-0.21058041,0.06844579,-0.24298051,0.019033257,0.20980543,0.055490218,0.26695007,-0.122414514,-0.38485214,-0.024700956,0.23583105,-0.1633332,0.21228975,0.113531396,-0.1392276,-0.17998447,-0.3805277,-0.09284668,-0.066715956,-0.111308545,-0.25940585,-0.218023,-0.15170036,0.18282352,-0.36180228,0.014061939,-0.1634501,0.4060033,-0.1666298,-0.23565593,-0.08309287,0.02432465,-0.18275872,0.15075062,0.01581072,0.4956476,0.13344662,0.1285807,0.52778715,-0.06327828,-0.3741699,0.15195872,0.111416966,0.09679004,-0.5007291,0.09574726,0.036003128,-0.10275385,0.19952992,0.46309268,0.012180476,-0.2896248,0.06509176,0.17648068,0.45929283,-0.0007942446,-0.044083707,-0.445066,-0.12671374,-0.084491834,0.118736416,0.3608434,-0.22680655,0.20878072,-0.057069123,0.21498652,0.1377654,-0.30493653,-0.077494584,0.42121702,-0.043541387,0.07730429,-0.285551,0.16625395
2,Turkish Drama 'Winter Sleep' Wins Palme d'Or At Cannes Film Festival,-0.030196548,-0.29970834,-0.19906808,-0.26317903,0.19315048,0.17468089,0.096453436,-0.22976847,0.12534022,0.18891473,0.14420897,0.1898256,0.23879157,0.3727519,0.21854518,-0.2595491,0.056425992,-0.1649785,-0.31276,0.21541934,-0.020798068,0.25801897,-0.01829604,-0.29366344,0.16047172,0.08166323,-0.12530391,0.10470477,-0.23050727,0.026444642,0.20102094,0.04575932,0.2658981,-0.12275834,-0.44058764,0.0059851827,0.27391422,-0.13259153,0.20674549,0.038848426,-0.16833147,-0.24858421,-0.41451505,-0.09949319,-0.1480021,-0.1493013,-0.22064616,-0.20923452,-0.16836563,0.16354547,-0.3212358,-0.05642818,-0.19251893,0.5368867,-0.113741376,-0.18383239,-0.11895918,0.016056547,-0.18054116,0.25763214,-0.011920246,0.48543757,0.14619893,0.08569339,0.6054869,-0.011107612,-0.2918115,0.11113429,0.12700686,0.13959862,-0.43425223,0.06569434,0.023564719,-0.0008564046,0.25675258,0.43923008,0.06391508,-0.28319487,0.045930907,0.08637674,0.44808105,0.018459393,-0.027957367,-0.46250594,-0.0843743,-0.12688431,0.106334046,0.35102162,-0.19308163,0.26397488,-0.05429457,0.20678104,0.16169617,-0.26809004,-0.09139954,0.33206356,-0.05295428,0.070501186,-0.30556944,0.19295639
0,How Obamacare Impacts Small Business Transactions,-0.029967487,-0.27397332,-0.17175387,-0.24211133,0.17290609,0.14992161,0.0947895,-0.20858793,0.11599923,0.15801974,0.14004041,0.1515299,0.20453085,0.32260945,0.18917143,-0.22581744,0.05410033,-0.14697431,-0.28371766,0.19141893,-0.0324073,0.22143899,-0.02355027,-0.26187646,0.14790455,0.058699787,-0.13162027,0.0884333,-0.20682918,0.022907645,0.18461728,0.04242101,0.24181993,-0.1140983,-0.39027867,-0.0018040306,0.24062188,-0.12904663,0.18506783,0.05240184,-0.15027668,-0.21470298,-0.3788705,-0.09935432,-0.11532875,-0.13112739,-0.2078351,-0.18628718,-0.15300967,0.15388215,-0.2933118,-0.042102057,-0.17087638,0.45524976,-0.101565816,-0.18372239,-0.10233236,0.017177692,-0.16742603,0.20996648,-0.009679871,0.43890825,0.13080396,0.086619705,0.53500384,-0.020442134,-0.2751138,0.10680607,0.11549572,0.11666032,-0.39877442,0.062913336,0.020830968,-0.021849943,0.21720314,0.40259,0.046593573,-0.2536542,0.036573417,0.0947862,0.40190503,0.011457904,-0.0331692,-0.41323426,-0.08694778,-0.112027325,0.099193566,0.316829,-0.18051487,0.2316609,-0.04107639,0.18884629,0.14134686,-0.2522814,-0.08224213,0.32041743,-0.044910382,0.06316521,-0.2751175,0.16905695
3,"Your Bed Is Aging You, Study Finds",-0.04540315,-0.48901728,-0.33863017,-0.42044607,0.3266839,0.28579277,0.14816882,-0.3625584,0.19048811,0.3060996,0.21834098,0.31159472,0.3681386,0.6104833,0.35088235,-0.4224546,0.09709293,-0.27071568,-0.5069619,0.3604165,-0.024283959,0.42263794,-0.02486807,-0.47545895,0.25494546,0.13190986,-0.19420664,0.16983679,-0.37640825,0.042623572,0.33425134,0.061785083,0.43547568,-0.19404843,-0.7245051,0.02139342,0.45249084,-0.22028984,0.32961726,0.058182012,-0.28412372,-0.4123958,-0.6766015,-0.16161843,-0.25352985,-0.24535331,-0.35620525,-0.3380057,-0.2755205,0.2708899,-0.50868595,-0.10656292,-0.32425326,0.90492886,-0.17749152,-0.27804577,-0.20029421,0.029334562,-0.2800127,0.44653684,-0.01658589,0.7802729,0.23666094,0.13714857,0.98588836,-0.010476977,-0.45656958,0.17482565,0.21219885,0.24313068,-0.69322586,0.10157537,0.034806535,0.028038343,0.41365018,0.70420027,0.11198535,-0.47141355,0.06994258,0.121610604,0.7321046,0.02158639,-0.03513818,-0.7656771,-0.13010778,-0.19642057,0.16271509,0.56919813,-0.30910602,0.43906656,-0.08456055,0.33218056,0.26368564,-0.42415547,-0.15531781,0.51403654,-0.07801715,0.119468175,-0.49720985,0.3173184
2,The Internet Is NOT #Happy About Pharrell's ELLE Cover,-0.042521015,-0.43756926,-0.3295766,-0.35487214,0.29850638,0.28195658,0.12874654,-0.3087462,0.17798388,0.28345692,0.19242798,0.29769838,0.3549589,0.5772002,0.31056526,-0.40466562,0.08188285,-0.23645888,-0.45148066,0.34033987,0.022316264,0.40172204,0.00023914532,-0.4357971,0.20913643,0.1569643,-0.13015932,0.17774034,-0.32714546,0.042301837,0.28651428,0.055254504,0.38973242,-0.18243335,-0.6764141,0.05366892,0.41957733,-0.17847778,0.29633084,0.012520779,-0.26908627,-0.39450404,-0.62707704,-0.14829777,-0.26150817,-0.24304904,-0.30433142,-0.30163652,-0.25664827,0.24182934,-0.44654763,-0.12056073,-0.2984356,0.8766585,-0.1283051,-0.22154148,-0.19861752,0.026474431,-0.25104904,0.4498791,-0.027546896,0.69786364,0.22017561,0.10074046,0.92347217,0.018571593,-0.36833954,0.14120342,0.19656207,0.2312569,-0.59318644,0.06792829,0.024650235,0.06694838,0.40588862,0.6299185,0.1300199,-0.42452827,0.04497442,0.06918107,0.650049,0.032721587,-0.027517505,-0.68741447,-0.094570614,-0.21179979,0.13370413,0.502917,-0.26424566,0.43175632,-0.07130821,0.2988671,0.25211066,-0.3609854,-0.14915136,0.41834924,-0.07415155,0.11540137,-0.4626144,0.30748805
